individualnumber,response
61757144,0
99195484,0
98147760,0
95890174,0
101655855,0
95790070,0
96465912,0
96718088,0
97862167,0
42460042,0
95765806,0
100570600,0
102073370,1
21534828,0
100079561,0
98190674,0
93827850,0
96861938,0
99513304,0
82172213,0
95424732,0
93985123,0
97209360,0
95950777,0
93567268,0
94820290,0
95815614,0
94539506,0
101855580,0
22066450,0
100690596,0
100445271,0
94762557,0
97108627,0
98256155,0
92092309,0
22260009,0
102157736,0
94141311,0
86325385,0
56076332,0
96077606,0
94596540,0
95229724,0
99478819,0
101432896,0
98589998,0
99834876,0
100579771,0
97424530,0
99630268,0
84661189,0
98491455,0
95845290,0
88502205,0
96232418,0
94992371,0
18218249,0
21709578,0
96418991,0
92896696,0
94051278,0
102097721,0
96574814,0
96954846,0
96232357,0
94041416,0
94694271,0
101682347,0
94896856,0
5932957,0
100432926,0
97277417,0
94534547,0
97330134,0
99869104,0
101028800,0
102196085,0
43592444,0
96758547,0
54224050,0
92901105,0
102184208,0
101326985,0
94673769,0
97576972,0
96605749,0
97386084,0
99095987,0
96285551,0
99234695,0
100462870,0
8041431,0
96478906,0
99001745,0
93756095,0
96476029,0
98177602,0
98553247,0
101921695,0
98989993,1
96635272,0
93794043,0
17721069,0
99463623,0
3322485,0
92453236,1
98710247,0
98207488,1
99063079,0
96990741,0
96255577,0
97620982,0
96065738,0
54090185,0
101285524,0
98728133,0
94541171,0
95548324,0
101651107,0
97650368,0
98957548,0
102068028,0
41543640,0
102117124,0
97269572,0
101667273,0
93070982,0
95723810,0
7084092,0
99390267,0
102189098,0
99412636,0
93090395,0
93810583,0
96199622,0
95164485,0
97771610,0
97918609,0
100566760,0
93185854,0
95768365,0
98192787,0
22074776,0
98485359,0
101981254,0
97928001,0
94885859,0
97593569,0
94324070,0
101828090,0
89150042,0
99860130,0
94868987,0
95612241,0
101340114,0
102159102,0
3801203,0
102086379,0
99397079,1
98447869,0
100458216,0
96656105,0
94697868,0
93575334,0
94435884,0
92150867,0
93073055,0
94574728,0
102030532,0
93620431,0
95872076,0
94426427,0
93089755,0
100497639,0
91487698,0
93045592,0
100090223,0
100816217,0
93608879,0
99177071,0
95245455,0
100636748,0
94417791,0
23772617,0
97262464,0
94136155,0
101161089,0
62294975,0
97982081,0
96311405,0
100914019,0
98371001,0
101805927,0
93468975,0
100704996,0
100599796,0
96019521,0
96339351,0
101030947,0
99017693,0
94209888,0
101188580,0
97295929,0
97997384,0
98328921,0
100007332,0
97621779,0
101711207,0
93062802,0
94129270,0
97539118,0
101741485,0
98056449,0
94992935,0
95195245,0
95115229,0
96599702,0
98940889,0
94431072,1
94722880,0
96955678,0
89858856,0
98433682,0
100129462,0
93557762,0
83868943,0
97582208,0
10267562,0
97692757,0
96798861,0
94449837,0
98140274,0
94367570,0
98740310,0
22132232,0
99883972,0
95915098,0
100836964,0
84757933,0
98470774,0
101767525,0
98741266,0
92924450,0
93523938,0
93008344,0
94563176,0
91456300,0
99129057,0
97309184,0
100158454,0
74096444,0
100542005,0
95328360,0
97494406,0
96892060,0
93912801,0
96638558,0
94131313,0
101343125,0
101664762,0
93987164,0
96939645,0
93819120,0
93609950,0
99043121,0
97321419,0
94222611,0
101470426,0
17052620,0
93702707,0
93127480,0
91245859,0
92994654,0
100866474,0
94595956,0
97400234,0
96816868,0
91733204,0
98279476,0
88884429,0
98205790,0
98529505,0
98774256,0
98769742,0
98850647,0
95641201,0
93237186,0
89656269,0
95934278,0
100857319,0
97421855,0
94282980,0
101795642,0
99605918,0
100714719,0
22075754,0
94471778,0
100768033,0
95419576,0
95911880,0
16565067,0
93085053,0
98667921,0
92257883,0
96516814,0
96728215,0
53931582,0
97736318,0
99915580,0
68950421,0
91397184,0
21705950,0
98951223,0
94667421,0
97463068,0
18722561,0
94727871,0
100690056,0
90763091,0
95848792,0
98316852,0
98494150,0
25077944,0
101918053,0
93338847,0
94796258,0
100310296,0
54925713,0
94698786,0
11727826,0
97096896,0
97614303,0
5138326,0
98989592,0
92136161,0
94281444,0
72145894,0
97747154,0
96563388,0
96790236,0
96519541,0
94381673,0
65519580,0
101037173,0
98216464,0
97181633,1
7964973,0
100067787,0
101009530,0
101977699,0
97601921,0
95007997,0
99866686,0
99489184,0
100348945,0
96369361,0
100952751,0
99767768,0
98839027,0
97896858,0
97517534,0
99688876,0
98753985,0
95384682,0
94736886,0
96699249,0
101161754,0
92966867,0
101708818,0
93689958,0
96031741,0
100452766,0
99164318,0
24973052,0
100623320,0
101344796,0
96315400,0
100920617,0
99679603,0
92934072,0
98917138,1
98724563,0
95713949,0
98857052,0
93071357,0
99732166,0
93156177,0
97413591,0
99767961,0
23645792,0
98238702,0
101763129,0
97799015,0
94206135,0
89313734,0
97337283,0
94401752,0
95376142,0
102141609,0
91082422,0
73793493,0
86924192,0
101480600,0
3539299,0
100922296,0
98648109,0
101898730,1
97898921,0
98953551,0
95810522,1
96490900,0
95400316,0
94127523,0
98411814,0
101164641,0
96062747,0
93371206,0
96233988,0
96166319,0
84794188,0
100479516,0
98660079,0
88915904,0
7666045,0
101718749,0
101647076,0
98483617,0
95857444,0
91239612,0
98275661,0
94335637,0
96369612,0
99257609,0
97641639,0
101037825,0
8013437,0
95197908,0
95604941,0
98181853,0
99070946,0
101510295,0
99479816,0
101705019,0
7085936,0
96344570,0
102221917,0
94379766,1
57907045,0
95272221,0
95594534,0
102112978,0
98152821,0
101508646,0
97634054,0
95767426,0
18640650,0
101060133,0
94624695,0
93195524,0
97506577,0
101226593,0
98293770,0
23899217,0
101760926,0
95732170,0
97000749,0
39910936,0
97521954,0
99945681,0
98381610,0
80893573,0
98047696,0
95215800,0
95926774,0
95113354,0
88587430,0
84959159,0
93810109,0
96556573,0
20739186,0
99328156,0
93508014,0
93588639,0
100930626,0
98738433,0
97790465,0
93229137,0
101204841,0
101673688,0
95339337,0
94627431,0
98311639,0
93534280,0
100759470,0
41553293,0
99323718,0
101615697,0
98137062,0
95024657,0
95436067,0
84439788,0
84558446,0
1647409,0
93846284,0
93151961,0
97015028,0
65800146,0
90144415,0
97299135,0
101056833,0
97197655,0
94616769,0
97384392,0
95858113,0
81456825,0
102151777,0
98127843,0
95976862,0
99168777,0
95740316,0
100497893,0
95182689,0
98593785,1
94889666,0
95224792,0
93667270,0
100980755,1
87869908,0
95356347,1
94529266,0
100907554,0
97486546,0
90842976,1
95576377,0
97684428,0
100537047,1
21769381,0
101664233,0
95428304,0
94968805,0
94743371,0
100839203,0
95439884,0
98767579,0
99035578,0
82587186,1
98934590,1
95442951,0
98429770,0
90131956,0
100752035,0
98069714,0
100719771,1
94528734,0
93162255,0
92493734,0
88909071,0
100310810,0
95801399,0
93708133,0
99665449,0
98512608,0
97574560,0
97492302,0
94642764,0
99301061,0
98031481,0
97321702,0
43411973,0
94662175,0
96532831,0
1881844,0
100568673,1
94351058,0
96019416,0
101362656,0
3911321,0
96287346,0
97031879,0
96468980,0
93925047,0
101919510,0
7828071,0
100781197,0
98674855,1
100588081,1
95261809,0
94832988,1
96681915,1
101052008,1
95518212,1
100240132,1
95996267,0
98178492,1
100371871,0
96562322,1
94373994,0
99283035,1
7790703,0
95576519,0
97854268,0
94288120,1
19012198,0
91925221,1
21035314,1
100847336,0
101996183,0
82986983,1
94976677,1
91942940,0
100338830,0
94553609,0
96245026,1
97012160,0
97644657,0
99156937,1
90537297,1
57064401,0
94284388,0
98775212,1
89245240,1
93634153,1
97970612,0
97693248,0
100170976,1
98018880,0
95638160,0
93196171,0
88083775,1
99312817,0
95202714,1
94087285,0
101623867,0
97409815,0
94376334,1
94928408,0
96293748,0
102051720,0
76284371,0
98872017,0
94767277,0
97052211,0
94511468,0
101111611,0
89100484,0
97390094,0
92797258,0
99541604,0
100031820,0
94047661,0
97936346,0
98739149,0
98993015,0
93318590,0
101651328,0
99414351,0
101649098,0
90262617,0
95821970,0
101809921,0
20589080,0
96604811,0
98472645,0
93370467,1
98431917,0
87558874,0
100551500,0
79265871,0
94937420,0
96328161,0
96850250,0
95375714,0
101610061,0
102054382,1
99615436,1
101230462,0
93822900,0
95211150,0
42823081,0
93318304,0
94358076,0
96064858,0
101703660,0
96658390,1
